click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,1,16,ed10abe8e34e2787e36ee3ee2df9abdb,1,u_VhkxP7sTP2NTtQC,windows_chrome,42.243.224.*,308,322,1,trqRTv50BoL7gspy,25c5ab3c64e5b23110aedb5177b9e03d,null,mm_10006823_104072_11207659,336,280,0,1,0,ff5123fb9333ca095034c62fdaaf51aa,300,101,361e128affece850342293213691a043,3386,"10063,10006,10024,13800"
0,6,21,d0b532d526f20c27e96c08e06070df4d,1,u_Vhk0C6pCP8phldk,windows_firefox,112.254.100.*,146,148,1,trqRTvpoMNFNgMp4wJNzqxMzmw,fbea59976021a6636a58f33a66fe4673,null,mm_26632223_2860902_9923454,300,250,255,1,0,d881a6c788e76c2c27ed1ef04f119544,227,185,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10111"
0,3,22,533aeb22e05898b68e614299d22e5594,1,u_ZYF_1nMlO4TbkQa,windows_ie,123.64.148.*,216,220,1,trqRTvuojqc7gsk,5fd53c0b00796fcbcf20c7977adf7043,null,mm_29966582_2639804_11338340,300,250,0,1,0,911b2d84826786018761e8c0b0a3a60c,227,119,d29e59bf0f7f8243858b8183f14d4412,3358,"10006,10063,10110"
0,3,0,be82d765f4c605277d2049df93852c38,1,u_Vhky15S1OvTVjCC,windows_ie,113.195.166.*,134,143,1,trqRTuMaX9T7X9K4wJB,e69dcfa28c3e6b2a25fa5d91458ff437,null,mm_28421483_2539864_13022434,300,250,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,76,361e128affece850342293213691a043,3386,"13866,10031,10110"
0,2,19,0e77efd0281867f9473aeea4262edcf6,1,u_VhkyLwxCO4SLJmL,windows_ie,60.31.146.*,27,36,3,5F1RQS9rg5scFsf,91afc1c113dc87e7abc7e4e65345eed3,null,News_F_Width1,1000,90,0,0,80,86c2543527c86a893d4d4f68810a0416,300,80,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,10063"
1,6,17,0408458315a58c7dbbcf43065d09278f,1,u_VhdiPuCrO2TUamL,windows_chrome,113.1.118.*,65,70,3,3FF-e59aG5syJqKbuKz,7a9afc4a89416566edccc6e768d0e3c1,null,tips_F_Rectangle1,300,250,0,0,70,00fccc64a1ee2809348509b7ac2a97a5,241,77,b2e35064f3549d447edbbdfb1f707c8c,3427,"10031,13042,10059,14273,10075,10083,10006,13800,10076,10052,10024,10079,10063,10110"
0,3,6,e2c02ac15d98c0f66cef861aa4453f9d,1,u_Z0TPC3xw3edHkOa,windows_ie,113.218.197.*,201,202,3,5F1RQS9rg5scFsf,b6701d37c65444e8c18d894caa54670b,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"13403,10057,10083,10063,10006,10110"
1,5,1,7dbc262463e8d314ed1c5486e9dada98,1,u_Z0TCPvlyP9N-thl,windows_ie,222.90.174.*,333,334,3,3FKElpuEMusyJqKbuKz,f83f269fd086dd676bee0e39c903205f,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10076,10057,13403,10006,10063,11278,10075,10110"
0,2,21,e93e1c3ef65bf500352dcdcc34707459,1,u_Vh12LD5bP9uvkGf,android_safari,1.49.175.*,298,299,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,81,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,16661,13042,10063,11379,11423,10111"
0,3,22,c266c6415daaa422a9e8c3cda823af64,1,u_VhC716k4P6MCBQL,windows_ie,110.229.83.*,3,9,1,erf-exFoMNTNgMmxcMpENpn_oTC,e515512f539990f3051a7b2a396c1328,null,mm_35672847_3481029_11355013,300,250,0,1,0,911b2d84826786018761e8c0b0a3a60c,227,96,d29e59bf0f7f8243858b8183f14d4412,3358,"10006,10063,10059,10110"
